,url,city,hwy,uuid,state
635,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Frankford South__DAL1,TX1000636,TX
636,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ PGBT North__DAL1,TX1000637,TX
637,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ PGBT (SH190)__DAL1,TX1000638,TX
638,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Dickerson Express Lanes__DAL1,TX1000639,TX
639,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Dickerson Pkwy__DAL1,TX1000640,TX
640,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Jackson Rd__DAL1,TX1000641,TX
641,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Sandy Lake-Whitlock__DAL1,TX1000642,TX
642,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Luna__DAL1,TX1000643,TX
643,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Northside Dr__DAL1,TX1000644,TX
644,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Belt Line NB__DAL1,TX1000645,TX
645,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Belt Line SB__DAL1,TX1000646,TX
646,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Crosby Rd__DAL1,TX1000647,TX
647,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Valwood North__DAL1,TX1000648,TX
648,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Valwood Pkwy.__DAL1,TX1000649,TX
649,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Valwood South__DAL1,TX1000650,TX
650,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Havenhurst__DAL1,TX1000651,TX
651,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Valley View__DAL1,TX1000652,TX
652,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Farmers Branch SB__DAL1,TX1000653,TX
653,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Farmers Branch NB__DAL1,TX1000654,TX
654,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Harry Hines__DAL1,TX1000655,TX
655,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH35E @ Harry Hines NB__DAL1,TX1000656,TX
656,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH35E @ Harry Hines SB__DAL1,TX1000657,TX
657,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ IH635 S-Ramp__DAL1,TX1000658,TX
658,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ IH635 North__DAL1,TX1000659,TX
659,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ IH635__DAL1,TX1000660,TX
660,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ IH635 South__DAL1,TX1000661,TX
661,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Royal__DAL1,TX1000662,TX
662,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Royal South__DAL1,TX1000663,TX
663,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH35E @ Merrell Rd NB__DAL1,TX1000664,TX
664,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Walnut Hill__DAL1,TX1000665,TX
665,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH35E @ Manana SB__DAL1,TX1000666,TX
666,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Manana North__DAL1,TX1000667,TX
667,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Manana South__DAL1,TX1000668,TX
668,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Loop 12 North__DAL1,TX1000669,TX
669,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Northwest Hwy__DAL1,TX1000670,TX
670,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH35E @ Northwest Hwy SB__DAL1,TX1000671,TX
671,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Spur 482__DAL1,TX1000672,TX
672,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Raceway__DAL1,TX1000673,TX
673,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Regal Row__DAL1,TX1000674,TX
674,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Empire Central__DAL1,TX1000675,TX
675,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Mockingbird__DAL1,TX1000676,TX
676,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ SH183__DAL1,TX1000677,TX
677,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Commonwealth__DAL1,TX1000678,TX
678,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Inwood__DAL1,TX1000679,TX
679,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Medical District__DAL1,TX1000680,TX
680,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Wycliff__DAL1,TX1000681,TX
681,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Market Center__DAL1,TX1000682,TX
682,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Dallas North Tollway__DAL1,TX1000683,TX
683,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Hi Line__DAL1,TX1000684,TX
684,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Continental__DAL1,TX1000685,TX
685,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Spur 366__DAL1,TX1000686,TX
686,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Commerce__DAL1,TX1000687,TX
687,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Commerce NB__DAL1,TX1000688,TX
688,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Reunion__DAL1,TX1000689,TX
689,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Jefferson__DAL1,TX1000690,TX
690,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Riverfront NB__DAL1,TX1000691,TX
691,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Riverfront SB__DAL1,TX1000692,TX
692,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Colorado Blvd__DAL1,TX1000693,TX
693,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ East 8th Street__DAL1,TX1000694,TX
694,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Marsalis__DAL1,TX1000695,TX
695,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Beckley__DAL1,TX1000696,TX
696,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Clarendon__DAL1,TX1000697,TX
697,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Brookhaven__DAL1,TX1000698,TX
698,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Louisiana Ave__DAL1,TX1000699,TX
699,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Saner__DAL1,TX1000700,TX
700,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ US67__DAL1,TX1000701,TX
701,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Kiest__DAL1,TX1000702,TX
702,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Ann Arbor__DAL1,TX1000703,TX
703,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Loop 12 South__DAL1,TX1000704,TX
704,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Laureland__DAL1,TX1000705,TX
705,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Camp Wisdom__DAL1,TX1000706,TX
706,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Wheatland__DAL1,TX1000707,TX
707,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Danieldale__DAL1,TX1000708,TX
708,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Wintergreen__DAL1,TX1000709,TX
709,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Pleasant Run__DAL1,TX1000710,TX
710,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Belt Line South__DAL1,TX1000711,TX
711,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Parkerville__DAL1,TX1000712,TX
712,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Bear Creek__DAL1,TX1000713,TX
713,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Dallas-Ellis CL__DAL1,TX1000714,TX
714,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ FM664 (Ovilla)__DAL1,TX1000715,TX
715,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Red Oak Rd__DAL1,TX1000716,TX
716,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ SH342__DAL1,TX1000717,TX
717,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ US77 North Waxahachie__DAL1,TX1000718,TX
718,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ FM387__DAL1,TX1000719,TX
719,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ US287__DAL1,TX1000720,TX
720,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Brookside__DAL1,TX1000721,TX
721,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ US77 South Waxahachie__DAL1,TX1000722,TX
722,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Bigham Rd__DAL1,TX1000723,TX
723,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Grainery__DAL1,TX1000724,TX
724,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Johnston Rd__DAL1,TX1000725,TX
725,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Pecan Tree Rd.__DAL1,TX1000726,TX
726,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ FM329__DAL1,TX1000727,TX
727,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Bill Lewis Rd__DAL1,TX1000728,TX
728,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Chambers Creek__DAL1,TX1000729,TX
729,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ SH34__DAL1,TX1000730,TX
730,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Derrs Chapel__DAL1,TX1000731,TX
731,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Dale Acres Rd__DAL1,TX1000732,TX
732,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ FM566__DAL1,TX1000733,TX
733,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35E @ Richland Creek__DAL1,TX1000734,TX
734,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35W @ FM2449__DAL1,TX1000735,TX
735,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35W @ John Paine Rd__DAL1,TX1000736,TX
736,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35W @ Crawford__DAL1,TX1000737,TX
737,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35W @ FM407__DAL1,TX1000738,TX
738,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35W @ FM1171__DAL1,TX1000739,TX
739,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35W @ Cleveland Gibbs__DAL1,TX1000740,TX
740,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35W @ Earnhardt Way__DAL1,TX1000741,TX
741,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35W @ SH114__DAL1,TX1000742,TX
742,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH35W @ Eagle Pkwy__DAL1,TX1000743,TX
743,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH345 @ Ross__DAL1,TX1000744,TX
744,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH345 @ Live Oak__DAL1,TX1000745,TX
745,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH345 @ Pacific__DAL1,TX1000746,TX
746,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH345 @ Main St__DAL1,TX1000747,TX
747,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH345 @ Taylor__DAL1,TX1000748,TX
748,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Good Latimer__DAL1,TX1000749,TX
749,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ US175 North__DAL1,TX1000750,TX
750,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ US175 South__DAL1,TX1000751,TX
751,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Lamar North__DAL1,TX1000752,TX
752,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Lamar South__DAL1,TX1000753,TX
753,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Overton North__DAL1,TX1000754,TX
754,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Overton South__DAL1,TX1000755,TX
755,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Linfield__DAL1,TX1000756,TX
756,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Loop 12__DAL1,TX1000757,TX
757,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Simpson Stuart__DAL1,TX1000758,TX
758,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Wintergreen North__DAL1,TX1000759,TX
759,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Wintergreen South__DAL1,TX1000760,TX
760,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Belt Line North__DAL1,TX1000761,TX
761,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Belt Line South__DAL1,TX1000762,TX
762,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Malloy Bridge North__DAL1,TX1000763,TX
763,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Malloy Bridge South__DAL1,TX1000764,TX
764,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ FM660 (Ferris)__DAL1,TX1000765,TX
765,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Loop 561 (Trumbull Rd)__DAL1,TX1000766,TX
766,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Bus IH45 North (Palmer)__DAL1,TX1000767,TX
767,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Parker Hill Rd__DAL1,TX1000768,TX
768,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ FM879 (Garrett)__DAL1,TX1000769,TX
769,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ Crisp Rd__DAL1,TX1000770,TX
770,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ FM1181 (Creechville Rd)__DAL1,TX1000771,TX
771,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ US287 North (Ennis)__DAL1,TX1000772,TX
772,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ US287 South (Ennis)__DAL1,TX1000773,TX
773,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH45 @ FM1182 (Alma)__DAL1,TX1000774,TX
774,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Dallas-Tarrant CL__DAL1,TX1000775,TX
775,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Royal__DAL1,TX1000776,TX
776,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Freeport Pkwy__DAL1,TX1000777,TX
777,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Belt Line__DAL1,TX1000778,TX
778,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Olympus__DAL1,TX1000779,TX
779,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ MacArthur__DAL1,TX1000780,TX
780,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ SH161 (PGBT)__DAL1,TX1000781,TX
781,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Valley View__DAL1,TX1000782,TX
782,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Luna__DAL1,TX1000783,TX
783,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ IH35E West__DAL1,TX1000784,TX
784,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Emerald St__DAL1,TX1000785,TX
785,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ IH35E South__DAL1,TX1000786,TX
786,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ IH35E East__DAL1,TX1000787,TX
787,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Denton Dr Underpass__DAL1,TX1000788,TX
788,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Denton Dr EB__DAL1,TX1000789,TX
789,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Josey Intersection EB__DAL1,TX1000790,TX
790,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Josey EB__DAL1,TX1000791,TX
791,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Webb Chapel EB__DAL1,TX1000792,TX
792,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Webb Chapel EB Express Lan...,TX1000793,TX
793,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Webb Chapel__DAL1,TX1000794,TX
794,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Joe Ratcliff WB__DAL1,TX1000795,TX
795,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Joe Ratcliff EB Express La...,TX1000796,TX
796,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Joe Ratcliff WB Express La...,TX1000797,TX
797,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Marsh EB__DAL1,TX1000798,TX
798,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Rosser EB__DAL1,TX1000799,TX
799,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Rosser West__DAL1,TX1000800,TX
800,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Rosser East__DAL1,TX1000801,TX
801,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Valley View EB Express Lan...,TX1000802,TX
802,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Midway Intersection EB__DAL1,TX1000803,TX
803,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Midway WB Express Lanes__DAL1,TX1000804,TX
804,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Midway WB__DAL1,TX1000805,TX
805,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Welch HM West__DAL1,TX1000806,TX
806,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Welch HM East__DAL1,TX1000807,TX
807,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Welch__DAL1,TX1000808,TX
808,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Welch WB Express Lanes__DAL1,TX1000809,TX
809,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Welch WB__DAL1,TX1000810,TX
810,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Dallas,IH635 @ Montfort__DAL1,TX1000811,TX
811,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Montfort EB__DAL1,TX1000812,TX
812,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Preston EB__DAL1,TX1000813,TX
813,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Preston WB Express Lanes__...,TX1000814,TX
814,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Preston West__DAL1,TX1000815,TX
815,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Preston WB__DAL1,TX1000816,TX
816,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Preston East__DAL1,TX1000817,TX
817,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Hillcrest WB Express Lanes...,TX1000818,TX
818,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Hillcrest__DAL1,TX1000819,TX
819,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Hillcrest Intersection WB_...,TX1000820,TX
820,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Hillcrest WB__DAL1,TX1000821,TX
821,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ White Rock Creek__DAL1,TX1000822,TX
822,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Park Central__DAL1,TX1000823,TX
823,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Merit__DAL1,TX1000824,TX
824,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Coit__DAL1,TX1000825,TX
825,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Coit East__DAL1,TX1000826,TX
826,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,High Five S.W. 1__DAL1,TX1000827,TX
827,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,High Five S.W. 2__DAL1,TX1000828,TX
